0,1,2,3,4
2026-01-01,cash,6503.66,6503.66,0.0
2026-01-01,upi,6427.84,6427.84,0.0
2026-01-01,card,5599.62,5599.62,0.0
2026-01-01,swiggy,7969.65,7969.65,0.0
2026-01-01,zomato,10437.79,10437.79,0.0
2026-01-02,cash,8752.01,8752.01,0.0
2026-01-02,upi,8064.84,8064.84,0.0
2026-01-02,card,10408.33,10408.33,0.0
2026-01-02,swiggy,11753.69,11753.69,0.0
2026-01-02,zomato,7682.4,7682.4,0.0
2026-01-03,cash,12869.97,12869.97,0.0
2026-01-03,upi,8790.62,8790.62,0.0
2026-01-03,card,14051.2,14051.2,0.0
2026-01-03,swiggy,11512.13,11512.13,0.0
2026-01-03,zomato,17094.18,17094.18,0.0
2026-01-04,cash,11851.6,11851.6,0.0
2026-01-04,upi,7001.4,6987.4,14.0
2026-01-04,card,13181.02,13181.02,0.0
2026-01-04,swiggy,16086.17,16086.17,0.0
2026-01-04,zomato,12965.43,12965.43,0.0
2026-01-05,cash,6555.25,6555.25,0.0
2026-01-05,upi,7953.99,7953.99,0.0
2026-01-05,card,6098.34,6098.34,0.0
2026-01-05,swiggy,11129.39,11129.39,0.0
2026-01-05,zomato,6316.12,6316.12,0.0
2026-01-06,cash,5167.25,5167.25,0.0
2026-01-06,upi,9757.54,9757.54,0.0
2026-01-06,card,7767.44,7767.44,0.0
2026-01-06,swiggy,7346.04,7346.04,0.0
2026-01-06,zomato,4055.87,4055.87,0.0
2026-01-07,cash,11717.46,11717.46,0.0
2026-01-07,upi,11293.73,11293.73,0.0
2026-01-07,card,8948.63,8948.63,0.0
2026-01-07,swiggy,8123.03,8123.03,0.0
2026-01-07,zomato,10256.6,10256.6,0.0
2026-01-08,cash,8739.32,8739.32,0.0
2026-01-08,upi,5747.79,5747.79,0.0
2026-01-08,card,8688.36,8688.36,0.0
2026-01-08,swiggy,13435.23,13408.36,26.87
2026-01-08,zomato,8040.49,8040.49,0.0
2026-01-09,cash,8909.58,8909.58,0.0
2026-01-09,upi,16073.11,16073.11,0.0
2026-01-09,card,8430.89,8430.89,0.0
2026-01-09,swiggy,11256.92,11256.92,0.0
2026-01-09,zomato,9681.96,9681.96,0.0
2026-01-10,cash,11498.78,11498.78,0.0
2026-01-10,upi,7534.67,7534.67,0.0
2026-01-10,card,12578.72,12553.56,25.16
2026-01-10,swiggy,10890.91,10890.91,0.0
2026-01-10,zomato,13214.81,13214.81,0.0
2026-01-11,cash,10047.93,10027.83,20.1
2026-01-11,upi,13085.81,13085.81,0.0
2026-01-11,card,12414.93,12414.93,0.0
2026-01-11,swiggy,15005.42,15005.42,0.0
2026-01-11,zomato,15823.84,15823.84,0.0
2026-01-12,cash,7226.5,7226.5,0.0
2026-01-12,upi,12099.2,12099.2,0.0
2026-01-12,card,11353.25,11353.25,0.0
2026-01-12,swiggy,9998.11,9998.11,0.0
2026-01-12,zomato,7625.41,7625.41,0.0
2026-01-13,cash,8677.25,8677.25,0.0
2026-01-13,upi,5394.78,5394.78,0.0
2026-01-13,card,6503.42,6503.42,0.0
2026-01-13,swiggy,7726.11,7726.11,0.0
2026-01-13,zomato,3856.84,3856.84,0.0
2026-01-14,cash,8895.72,8895.72,0.0
2026-01-14,upi,9467.44,9467.44,0.0
2026-01-14,card,6218.7,6218.7,0.0
2026-01-14,swiggy,6282.45,6282.45,0.0
2026-01-14,zomato,7253.84,7253.84,0.0
2026-01-15,cash,8941.05,8941.05,0.0
2026-01-15,upi,9890.64,9890.64,0.0
2026-01-15,card,8687.76,8687.76,0.0
2026-01-15,swiggy,8927.23,8927.23,0.0
